sku,name,description,price
SKU08047,Sample Product 8047,Sample description for product 8047,150.42
SKU08048,Sample Product 8048,Sample description for product 8048,464.92
SKU08049,Sample Product 8049,Sample description for product 8049,340.09
SKU08050,Sample Product 8050,Sample description for product 8050,247.73
SKU08051,Sample Product 8051,Sample description for product 8051,123.91
SKU08052,Sample Product 8052,Sample description for product 8052,316.65
SKU08053,Sample Product 8053,Sample description for product 8053,102.91
SKU08054,Sample Product 8054,Sample description for product 8054,286.55
SKU08055,Sample Product 8055,Sample description for product 8055,255.16
SKU08056,Sample Product 8056,Sample description for product 8056,418.44
SKU08057,Sample Product 8057,Sample description for product 8057,104.98
SKU08058,Sample Product 8058,Sample description for product 8058,351.94
SKU08059,Sample Product 8059,Sample description for product 8059,455.68
SKU08060,Sample Product 8060,Sample description for product 8060,333.91
SKU08061,Sample Product 8061,Sample description for product 8061,291.29
SKU08062,Sample Product 8062,Sample description for product 8062,278.49
SKU08063,Sample Product 8063,Sample description for product 8063,356.62
SKU08064,Sample Product 8064,Sample description for product 8064,189.68
SKU08065,Sample Product 8065,Sample description for product 8065,333.97
SKU08066,Sample Product 8066,Sample description for product 8066,260.34
SKU08067,Sample Product 8067,Sample description for product 8067,316.44
SKU08068,Sample Product 8068,Sample description for product 8068,139.21
SKU08069,Sample Product 8069,Sample description for product 8069,482.56
SKU08070,Sample Product 8070,Sample description for product 8070,142.37
SKU08071,Sample Product 8071,Sample description for product 8071,154.5
SKU08072,Sample Product 8072,Sample description for product 8072,160.57
SKU08073,Sample Product 8073,Sample description for product 8073,123.88
SKU08074,Sample Product 8074,Sample description for product 8074,61.87
SKU08075,Sample Product 8075,Sample description for product 8075,43.53
SKU08076,Sample Product 8076,Sample description for product 8076,398.54
SKU08077,Sample Product 8077,Sample description for product 8077,104.46
SKU08078,Sample Product 8078,Sample description for product 8078,428.72
SKU08079,Sample Product 8079,Sample description for product 8079,208.97
SKU08080,Sample Product 8080,Sample description for product 8080,337.98
SKU08081,Sample Product 8081,Sample description for product 8081,174.16
SKU08082,Sample Product 8082,Sample description for product 8082,82.31
SKU08083,Sample Product 8083,Sample description for product 8083,74.89
SKU08084,Sample Product 8084,Sample description for product 8084,235.09
SKU08085,Sample Product 8085,Sample description for product 8085,340.93
SKU08086,Sample Product 8086,Sample description for product 8086,351.69
SKU08087,Sample Product 8087,Sample description for product 8087,106.12
SKU08088,Sample Product 8088,Sample description for product 8088,442.19
SKU08089,Sample Product 8089,Sample description for product 8089,113.28
SKU08090,Sample Product 8090,Sample description for product 8090,166.93
SKU08091,Sample Product 8091,Sample description for product 8091,305.68
SKU08092,Sample Product 8092,Sample description for product 8092,343.36
SKU08093,Sample Product 8093,Sample description for product 8093,480.72
SKU08094,Sample Product 8094,Sample description for product 8094,218.41
SKU08095,Sample Product 8095,Sample description for product 8095,22.27
SKU08096,Sample Product 8096,Sample description for product 8096,90.05
SKU08097,Sample Product 8097,Sample description for product 8097,17.83
SKU08098,Sample Product 8098,Sample description for product 8098,160.73
SKU08099,Sample Product 8099,Sample description for product 8099,412.86
SKU08100,Sample Product 8100,Sample description for product 8100,429.76
SKU08101,Sample Product 8101,Sample description for product 8101,393.49
SKU08102,Sample Product 8102,Sample description for product 8102,173.88
SKU08103,Sample Product 8103,Sample description for product 8103,228.96
SKU08104,Sample Product 8104,Sample description for product 8104,131.11
SKU08105,Sample Product 8105,Sample description for product 8105,311.56
SKU08106,Sample Product 8106,Sample description for product 8106,118.1
SKU08107,Sample Product 8107,Sample description for product 8107,278.66
SKU08108,Sample Product 8108,Sample description for product 8108,337.52
SKU08109,Sample Product 8109,Sample description for product 8109,409.1
SKU08110,Sample Product 8110,Sample description for product 8110,344.45
SKU08111,Sample Product 8111,Sample description for product 8111,163.56
SKU08112,Sample Product 8112,Sample description for product 8112,104.91
SKU08113,Sample Product 8113,Sample description for product 8113,454.48
SKU08114,Sample Product 8114,Sample description for product 8114,337.46
SKU08115,Sample Product 8115,Sample description for product 8115,291.0
SKU08116,Sample Product 8116,Sample description for product 8116,291.34
SKU08117,Sample Product 8117,Sample description for product 8117,26.64
SKU08118,Sample Product 8118,Sample description for product 8118,125.96
SKU08119,Sample Product 8119,Sample description for product 8119,476.02
SKU08120,Sample Product 8120,Sample description for product 8120,355.72
SKU08121,Sample Product 8121,Sample description for product 8121,396.85
SKU08122,Sample Product 8122,Sample description for product 8122,275.82
SKU08123,Sample Product 8123,Sample description for product 8123,188.12
SKU08124,Sample Product 8124,Sample description for product 8124,234.0
SKU08125,Sample Product 8125,Sample description for product 8125,88.47
SKU08126,Sample Product 8126,Sample description for product 8126,88.35
SKU08127,Sample Product 8127,Sample description for product 8127,247.23
SKU08128,Sample Product 8128,Sample description for product 8128,210.64
SKU08129,Sample Product 8129,Sample description for product 8129,371.2
SKU08130,Sample Product 8130,Sample description for product 8130,339.45
SKU08131,Sample Product 8131,Sample description for product 8131,26.09
SKU08132,Sample Product 8132,Sample description for product 8132,294.27
SKU08133,Sample Product 8133,Sample description for product 8133,463.18
SKU08134,Sample Product 8134,Sample description for product 8134,161.12
SKU08135,Sample Product 8135,Sample description for product 8135,96.38
SKU08136,Sample Product 8136,Sample description for product 8136,435.9
SKU08137,Sample Product 8137,Sample description for product 8137,129.16
SKU08138,Sample Product 8138,Sample description for product 8138,361.24
SKU08139,Sample Product 8139,Sample description for product 8139,316.8
SKU08140,Sample Product 8140,Sample description for product 8140,409.73
SKU08141,Sample Product 8141,Sample description for product 8141,126.75
SKU08142,Sample Product 8142,Sample description for product 8142,434.44
SKU08143,Sample Product 8143,Sample description for product 8143,364.19
SKU08144,Sample Product 8144,Sample description for product 8144,414.28
SKU08145,Sample Product 8145,Sample description for product 8145,424.59
SKU08146,Sample Product 8146,Sample description for product 8146,390.97
SKU08147,Sample Product 8147,Sample description for product 8147,375.04
SKU08148,Sample Product 8148,Sample description for product 8148,66.29
SKU08149,Sample Product 8149,Sample description for product 8149,494.7
SKU08150,Sample Product 8150,Sample description for product 8150,276.36
SKU08151,Sample Product 8151,Sample description for product 8151,334.68
SKU08152,Sample Product 8152,Sample description for product 8152,410.0
SKU08153,Sample Product 8153,Sample description for product 8153,446.85
SKU08154,Sample Product 8154,Sample description for product 8154,368.75
SKU08155,Sample Product 8155,Sample description for product 8155,345.13
SKU08156,Sample Product 8156,Sample description for product 8156,111.45
SKU08157,Sample Product 8157,Sample description for product 8157,98.23
SKU08158,Sample Product 8158,Sample description for product 8158,459.13
SKU08159,Sample Product 8159,Sample description for product 8159,25.86
SKU08160,Sample Product 8160,Sample description for product 8160,182.24
SKU08161,Sample Product 8161,Sample description for product 8161,314.9
SKU08162,Sample Product 8162,Sample description for product 8162,310.37
SKU08163,Sample Product 8163,Sample description for product 8163,290.44
SKU08164,Sample Product 8164,Sample description for product 8164,92.07
SKU08165,Sample Product 8165,Sample description for product 8165,357.59
SKU08166,Sample Product 8166,Sample description for product 8166,19.87
SKU08167,Sample Product 8167,Sample description for product 8167,360.55
SKU08168,Sample Product 8168,Sample description for product 8168,214.43
SKU08169,Sample Product 8169,Sample description for product 8169,257.48
SKU08170,Sample Product 8170,Sample description for product 8170,23.13
SKU08171,Sample Product 8171,Sample description for product 8171,251.9
SKU08172,Sample Product 8172,Sample description for product 8172,36.53
SKU08173,Sample Product 8173,Sample description for product 8173,98.64
SKU08174,Sample Product 8174,Sample description for product 8174,304.83
SKU08175,Sample Product 8175,Sample description for product 8175,38.65
SKU08176,Sample Product 8176,Sample description for product 8176,484.67
SKU08177,Sample Product 8177,Sample description for product 8177,95.81
SKU08178,Sample Product 8178,Sample description for product 8178,12.9
SKU08179,Sample Product 8179,Sample description for product 8179,280.22
SKU08180,Sample Product 8180,Sample description for product 8180,151.62
SKU08181,Sample Product 8181,Sample description for product 8181,369.33
SKU08182,Sample Product 8182,Sample description for product 8182,378.75
SKU08183,Sample Product 8183,Sample description for product 8183,277.28
SKU08184,Sample Product 8184,Sample description for product 8184,52.23
SKU08185,Sample Product 8185,Sample description for product 8185,181.87
SKU08186,Sample Product 8186,Sample description for product 8186,119.61
SKU08187,Sample Product 8187,Sample description for product 8187,327.54
SKU08188,Sample Product 8188,Sample description for product 8188,185.61
SKU08189,Sample Product 8189,Sample description for product 8189,114.45
SKU08190,Sample Product 8190,Sample description for product 8190,164.06
SKU08191,Sample Product 8191,Sample description for product 8191,163.94
SKU08192,Sample Product 8192,Sample description for product 8192,22.45
SKU08193,Sample Product 8193,Sample description for product 8193,107.3
SKU08194,Sample Product 8194,Sample description for product 8194,106.93
SKU08195,Sample Product 8195,Sample description for product 8195,65.7
SKU08196,Sample Product 8196,Sample description for product 8196,459.97
SKU08197,Sample Product 8197,Sample description for product 8197,248.83
SKU08198,Sample Product 8198,Sample description for product 8198,476.07
SKU08199,Sample Product 8199,Sample description for product 8199,475.43
SKU08200,Sample Product 8200,Sample description for product 8200,391.95
SKU08201,Sample Product 8201,Sample description for product 8201,467.26
SKU08202,Sample Product 8202,Sample description for product 8202,114.83
SKU08203,Sample Product 8203,Sample description for product 8203,195.33
SKU08204,Sample Product 8204,Sample description for product 8204,156.41
SKU08205,Sample Product 8205,Sample description for product 8205,469.32
SKU08206,Sample Product 8206,Sample description for product 8206,342.76
SKU08207,Sample Product 8207,Sample description for product 8207,128.29
SKU08208,Sample Product 8208,Sample description for product 8208,184.78
SKU08209,Sample Product 8209,Sample description for product 8209,196.88
SKU08210,Sample Product 8210,Sample description for product 8210,233.59
SKU08211,Sample Product 8211,Sample description for product 8211,289.51
SKU08212,Sample Product 8212,Sample description for product 8212,295.36
SKU08213,Sample Product 8213,Sample description for product 8213,73.61
SKU08214,Sample Product 8214,Sample description for product 8214,213.89
SKU08215,Sample Product 8215,Sample description for product 8215,43.17
SKU08216,Sample Product 8216,Sample description for product 8216,410.35
SKU08217,Sample Product 8217,Sample description for product 8217,102.6
SKU08218,Sample Product 8218,Sample description for product 8218,69.74
SKU08219,Sample Product 8219,Sample description for product 8219,292.51
SKU08220,Sample Product 8220,Sample description for product 8220,435.62
SKU08221,Sample Product 8221,Sample description for product 8221,63.41
SKU08222,Sample Product 8222,Sample description for product 8222,467.53
SKU08223,Sample Product 8223,Sample description for product 8223,243.64
SKU08224,Sample Product 8224,Sample description for product 8224,194.23
SKU08225,Sample Product 8225,Sample description for product 8225,334.66
SKU08226,Sample Product 8226,Sample description for product 8226,177.87
SKU08227,Sample Product 8227,Sample description for product 8227,235.86
SKU08228,Sample Product 8228,Sample description for product 8228,397.23
SKU08229,Sample Product 8229,Sample description for product 8229,42.78
SKU08230,Sample Product 8230,Sample description for product 8230,40.94
SKU08231,Sample Product 8231,Sample description for product 8231,496.07
SKU08232,Sample Product 8232,Sample description for product 8232,214.2
SKU08233,Sample Product 8233,Sample description for product 8233,356.76
SKU08234,Sample Product 8234,Sample description for product 8234,345.05
SKU08235,Sample Product 8235,Sample description for product 8235,221.99
SKU08236,Sample Product 8236,Sample description for product 8236,346.99
SKU08237,Sample Product 8237,Sample description for product 8237,221.23
SKU08238,Sample Product 8238,Sample description for product 8238,43.66
SKU08239,Sample Product 8239,Sample description for product 8239,434.27
SKU08240,Sample Product 8240,Sample description for product 8240,37.5
SKU08241,Sample Product 8241,Sample description for product 8241,179.63
SKU08242,Sample Product 8242,Sample description for product 8242,489.67
SKU08243,Sample Product 8243,Sample description for product 8243,89.44
SKU08244,Sample Product 8244,Sample description for product 8244,484.51
SKU08245,Sample Product 8245,Sample description for product 8245,188.82
SKU08246,Sample Product 8246,Sample description for product 8246,44.47
SKU08247,Sample Product 8247,Sample description for product 8247,155.63
SKU08248,Sample Product 8248,Sample description for product 8248,218.87
SKU08249,Sample Product 8249,Sample description for product 8249,309.03
SKU08250,Sample Product 8250,Sample description for product 8250,183.29
SKU08251,Sample Product 8251,Sample description for product 8251,187.62
SKU08252,Sample Product 8252,Sample description for product 8252,454.6
SKU08253,Sample Product 8253,Sample description for product 8253,470.26
SKU08254,Sample Product 8254,Sample description for product 8254,401.88
SKU08255,Sample Product 8255,Sample description for product 8255,482.99
SKU08256,Sample Product 8256,Sample description for product 8256,27.49
SKU08257,Sample Product 8257,Sample description for product 8257,441.8
SKU08258,Sample Product 8258,Sample description for product 8258,417.85
SKU08259,Sample Product 8259,Sample description for product 8259,478.4
SKU08260,Sample Product 8260,Sample description for product 8260,226.16
SKU08261,Sample Product 8261,Sample description for product 8261,154.91
SKU08262,Sample Product 8262,Sample description for product 8262,449.93
SKU08263,Sample Product 8263,Sample description for product 8263,149.83
SKU08264,Sample Product 8264,Sample description for product 8264,15.53
SKU08265,Sample Product 8265,Sample description for product 8265,25.93
SKU08266,Sample Product 8266,Sample description for product 8266,179.45
SKU08267,Sample Product 8267,Sample description for product 8267,421.19
SKU08268,Sample Product 8268,Sample description for product 8268,73.33
SKU08269,Sample Product 8269,Sample description for product 8269,489.22
SKU08270,Sample Product 8270,Sample description for product 8270,446.54
SKU08271,Sample Product 8271,Sample description for product 8271,209.55
SKU08272,Sample Product 8272,Sample description for product 8272,241.8
SKU08273,Sample Product 8273,Sample description for product 8273,93.11
SKU08274,Sample Product 8274,Sample description for product 8274,351.71
SKU08275,Sample Product 8275,Sample description for product 8275,210.71
SKU08276,Sample Product 8276,Sample description for product 8276,90.89
SKU08277,Sample Product 8277,Sample description for product 8277,301.88
SKU08278,Sample Product 8278,Sample description for product 8278,95.27
SKU08279,Sample Product 8279,Sample description for product 8279,191.02
SKU08280,Sample Product 8280,Sample description for product 8280,399.26
SKU08281,Sample Product 8281,Sample description for product 8281,445.14
SKU08282,Sample Product 8282,Sample description for product 8282,393.0
SKU08283,Sample Product 8283,Sample description for product 8283,116.58
SKU08284,Sample Product 8284,Sample description for product 8284,250.78
SKU08285,Sample Product 8285,Sample description for product 8285,222.8
SKU08286,Sample Product 8286,Sample description for product 8286,217.34
SKU08287,Sample Product 8287,Sample description for product 8287,151.32
SKU08288,Sample Product 8288,Sample description for product 8288,428.98
SKU08289,Sample Product 8289,Sample description for product 8289,280.06
SKU08290,Sample Product 8290,Sample description for product 8290,263.35
SKU08291,Sample Product 8291,Sample description for product 8291,187.0
SKU08292,Sample Product 8292,Sample description for product 8292,415.68
SKU08293,Sample Product 8293,Sample description for product 8293,410.56
SKU08294,Sample Product 8294,Sample description for product 8294,53.97
SKU08295,Sample Product 8295,Sample description for product 8295,238.05
SKU08296,Sample Product 8296,Sample description for product 8296,351.37
SKU08297,Sample Product 8297,Sample description for product 8297,358.99
SKU08298,Sample Product 8298,Sample description for product 8298,344.13
SKU08299,Sample Product 8299,Sample description for product 8299,18.3
SKU08300,Sample Product 8300,Sample description for product 8300,300.06
SKU08301,Sample Product 8301,Sample description for product 8301,66.1
SKU08302,Sample Product 8302,Sample description for product 8302,10.34
SKU08303,Sample Product 8303,Sample description for product 8303,494.83
SKU08304,Sample Product 8304,Sample description for product 8304,67.56
SKU08305,Sample Product 8305,Sample description for product 8305,475.11
SKU08306,Sample Product 8306,Sample description for product 8306,356.89
SKU08307,Sample Product 8307,Sample description for product 8307,337.2
SKU08308,Sample Product 8308,Sample description for product 8308,400.01
SKU08309,Sample Product 8309,Sample description for product 8309,446.73
SKU08310,Sample Product 8310,Sample description for product 8310,145.29
SKU08311,Sample Product 8311,Sample description for product 8311,465.01
SKU08312,Sample Product 8312,Sample description for product 8312,46.65
SKU08313,Sample Product 8313,Sample description for product 8313,271.71
SKU08314,Sample Product 8314,Sample description for product 8314,102.84
SKU08315,Sample Product 8315,Sample description for product 8315,310.38
SKU08316,Sample Product 8316,Sample description for product 8316,40.53
SKU08317,Sample Product 8317,Sample description for product 8317,309.11
SKU08318,Sample Product 8318,Sample description for product 8318,356.86
SKU08319,Sample Product 8319,Sample description for product 8319,455.24
SKU08320,Sample Product 8320,Sample description for product 8320,15.5
SKU08321,Sample Product 8321,Sample description for product 8321,295.53
SKU08322,Sample Product 8322,Sample description for product 8322,35.85
SKU08323,Sample Product 8323,Sample description for product 8323,309.14
SKU08324,Sample Product 8324,Sample description for product 8324,43.92
SKU08325,Sample Product 8325,Sample description for product 8325,185.36
SKU08326,Sample Product 8326,Sample description for product 8326,459.45
SKU08327,Sample Product 8327,Sample description for product 8327,156.54
SKU08328,Sample Product 8328,Sample description for product 8328,137.64
SKU08329,Sample Product 8329,Sample description for product 8329,230.09
SKU08330,Sample Product 8330,Sample description for product 8330,52.3
SKU08331,Sample Product 8331,Sample description for product 8331,121.14
SKU08332,Sample Product 8332,Sample description for product 8332,315.73
SKU08333,Sample Product 8333,Sample description for product 8333,170.2
SKU08334,Sample Product 8334,Sample description for product 8334,239.66
SKU08335,Sample Product 8335,Sample description for product 8335,264.4
SKU08336,Sample Product 8336,Sample description for product 8336,482.48
SKU08337,Sample Product 8337,Sample description for product 8337,151.53
SKU08338,Sample Product 8338,Sample description for product 8338,10.4
SKU08339,Sample Product 8339,Sample description for product 8339,135.76
SKU08340,Sample Product 8340,Sample description for product 8340,121.55
SKU08341,Sample Product 8341,Sample description for product 8341,498.51
SKU08342,Sample Product 8342,Sample description for product 8342,40.15
SKU08343,Sample Product 8343,Sample description for product 8343,436.31
SKU08344,Sample Product 8344,Sample description for product 8344,239.75
SKU08345,Sample Product 8345,Sample description for product 8345,49.43
SKU08346,Sample Product 8346,Sample description for product 8346,69.05
SKU08347,Sample Product 8347,Sample description for product 8347,220.26
SKU08348,Sample Product 8348,Sample description for product 8348,339.61
SKU08349,Sample Product 8349,Sample description for product 8349,99.42
SKU08350,Sample Product 8350,Sample description for product 8350,17.27
SKU08351,Sample Product 8351,Sample description for product 8351,68.45
SKU08352,Sample Product 8352,Sample description for product 8352,27.65
SKU08353,Sample Product 8353,Sample description for product 8353,75.43
SKU08354,Sample Product 8354,Sample description for product 8354,359.76
SKU08355,Sample Product 8355,Sample description for product 8355,428.22
SKU08356,Sample Product 8356,Sample description for product 8356,284.42
SKU08357,Sample Product 8357,Sample description for product 8357,315.05
SKU08358,Sample Product 8358,Sample description for product 8358,313.99
SKU08359,Sample Product 8359,Sample description for product 8359,25.73
SKU08360,Sample Product 8360,Sample description for product 8360,301.22
SKU08361,Sample Product 8361,Sample description for product 8361,435.95
SKU08362,Sample Product 8362,Sample description for product 8362,290.65
SKU08363,Sample Product 8363,Sample description for product 8363,482.36
SKU08364,Sample Product 8364,Sample description for product 8364,234.55
SKU08365,Sample Product 8365,Sample description for product 8365,436.15
SKU08366,Sample Product 8366,Sample description for product 8366,234.86
SKU08367,Sample Product 8367,Sample description for product 8367,183.81
SKU08368,Sample Product 8368,Sample description for product 8368,408.13
SKU08369,Sample Product 8369,Sample description for product 8369,450.26
SKU08370,Sample Product 8370,Sample description for product 8370,320.49
SKU08371,Sample Product 8371,Sample description for product 8371,248.16
SKU08372,Sample Product 8372,Sample description for product 8372,108.28
SKU08373,Sample Product 8373,Sample description for product 8373,94.79
SKU08374,Sample Product 8374,Sample description for product 8374,19.83
SKU08375,Sample Product 8375,Sample description for product 8375,212.12
SKU08376,Sample Product 8376,Sample description for product 8376,432.03
SKU08377,Sample Product 8377,Sample description for product 8377,487.84
SKU08378,Sample Product 8378,Sample description for product 8378,265.56
SKU08379,Sample Product 8379,Sample description for product 8379,235.67
SKU08380,Sample Product 8380,Sample description for product 8380,275.73
SKU08381,Sample Product 8381,Sample description for product 8381,76.46
SKU08382,Sample Product 8382,Sample description for product 8382,48.34
SKU08383,Sample Product 8383,Sample description for product 8383,409.12
SKU08384,Sample Product 8384,Sample description for product 8384,412.88
SKU08385,Sample Product 8385,Sample description for product 8385,75.75
SKU08386,Sample Product 8386,Sample description for product 8386,467.14
SKU08387,Sample Product 8387,Sample description for product 8387,172.67
SKU08388,Sample Product 8388,Sample description for product 8388,426.71
SKU08389,Sample Product 8389,Sample description for product 8389,147.75
SKU08390,Sample Product 8390,Sample description for product 8390,311.03
SKU08391,Sample Product 8391,Sample description for product 8391,301.77
SKU08392,Sample Product 8392,Sample description for product 8392,399.24
SKU08393,Sample Product 8393,Sample description for product 8393,271.46
SKU08394,Sample Product 8394,Sample description for product 8394,440.46
SKU08395,Sample Product 8395,Sample description for product 8395,369.0
SKU08396,Sample Product 8396,Sample description for product 8396,167.26
SKU08397,Sample Product 8397,Sample description for product 8397,354.08
SKU08398,Sample Product 8398,Sample description for product 8398,23.02
SKU08399,Sample Product 8399,Sample description for product 8399,312.15
SKU08400,Sample Product 8400,Sample description for product 8400,80.04
SKU08401,Sample Product 8401,Sample description for product 8401,121.04
SKU08402,Sample Product 8402,Sample description for product 8402,42.9
SKU08403,Sample Product 8403,Sample description for product 8403,79.0
SKU08404,Sample Product 8404,Sample description for product 8404,135.16
SKU08405,Sample Product 8405,Sample description for product 8405,316.98
SKU08406,Sample Product 8406,Sample description for product 8406,99.56
SKU08407,Sample Product 8407,Sample description for product 8407,247.56
SKU08408,Sample Product 8408,Sample description for product 8408,132.3
SKU08409,Sample Product 8409,Sample description for product 8409,395.08
SKU08410,Sample Product 8410,Sample description for product 8410,323.39
SKU08411,Sample Product 8411,Sample description for product 8411,260.84
SKU08412,Sample Product 8412,Sample description for product 8412,237.35
SKU08413,Sample Product 8413,Sample description for product 8413,386.63
SKU08414,Sample Product 8414,Sample description for product 8414,193.57
SKU08415,Sample Product 8415,Sample description for product 8415,70.86
SKU08416,Sample Product 8416,Sample description for product 8416,416.47
SKU08417,Sample Product 8417,Sample description for product 8417,153.72
SKU08418,Sample Product 8418,Sample description for product 8418,46.34
SKU08419,Sample Product 8419,Sample description for product 8419,340.08
SKU08420,Sample Product 8420,Sample description for product 8420,287.52
SKU08421,Sample Product 8421,Sample description for product 8421,340.57
SKU08422,Sample Product 8422,Sample description for product 8422,483.0
SKU08423,Sample Product 8423,Sample description for product 8423,385.47
SKU08424,Sample Product 8424,Sample description for product 8424,206.02
SKU08425,Sample Product 8425,Sample description for product 8425,111.35
SKU08426,Sample Product 8426,Sample description for product 8426,340.2
SKU08427,Sample Product 8427,Sample description for product 8427,290.2
SKU08428,Sample Product 8428,Sample description for product 8428,253.91
SKU08429,Sample Product 8429,Sample description for product 8429,80.1
SKU08430,Sample Product 8430,Sample description for product 8430,31.03
SKU08431,Sample Product 8431,Sample description for product 8431,462.92
SKU08432,Sample Product 8432,Sample description for product 8432,274.03
SKU08433,Sample Product 8433,Sample description for product 8433,460.38
SKU08434,Sample Product 8434,Sample description for product 8434,382.3
SKU08435,Sample Product 8435,Sample description for product 8435,124.09
SKU08436,Sample Product 8436,Sample description for product 8436,477.26
SKU08437,Sample Product 8437,Sample description for product 8437,89.86
SKU08438,Sample Product 8438,Sample description for product 8438,131.65
SKU08439,Sample Product 8439,Sample description for product 8439,55.6
SKU08440,Sample Product 8440,Sample description for product 8440,202.5
SKU08441,Sample Product 8441,Sample description for product 8441,128.63
SKU08442,Sample Product 8442,Sample description for product 8442,17.71
SKU08443,Sample Product 8443,Sample description for product 8443,421.22
SKU08444,Sample Product 8444,Sample description for product 8444,409.62
SKU08445,Sample Product 8445,Sample description for product 8445,115.05
SKU08446,Sample Product 8446,Sample description for product 8446,224.24
SKU08447,Sample Product 8447,Sample description for product 8447,90.39
SKU08448,Sample Product 8448,Sample description for product 8448,493.24
SKU08449,Sample Product 8449,Sample description for product 8449,239.68
SKU08450,Sample Product 8450,Sample description for product 8450,285.94
SKU08451,Sample Product 8451,Sample description for product 8451,429.78
SKU08452,Sample Product 8452,Sample description for product 8452,166.93
SKU08453,Sample Product 8453,Sample description for product 8453,198.67
SKU08454,Sample Product 8454,Sample description for product 8454,416.54
SKU08455,Sample Product 8455,Sample description for product 8455,365.83
SKU08456,Sample Product 8456,Sample description for product 8456,227.37
SKU08457,Sample Product 8457,Sample description for product 8457,32.75
SKU08458,Sample Product 8458,Sample description for product 8458,384.47
SKU08459,Sample Product 8459,Sample description for product 8459,102.2
SKU08460,Sample Product 8460,Sample description for product 8460,304.16
SKU08461,Sample Product 8461,Sample description for product 8461,8.91
SKU08462,Sample Product 8462,Sample description for product 8462,257.12
SKU08463,Sample Product 8463,Sample description for product 8463,304.33
SKU08464,Sample Product 8464,Sample description for product 8464,479.4
SKU08465,Sample Product 8465,Sample description for product 8465,96.3
SKU08466,Sample Product 8466,Sample description for product 8466,364.43
SKU08467,Sample Product 8467,Sample description for product 8467,499.32
SKU08468,Sample Product 8468,Sample description for product 8468,96.32
SKU08469,Sample Product 8469,Sample description for product 8469,224.06
SKU08470,Sample Product 8470,Sample description for product 8470,367.96
SKU08471,Sample Product 8471,Sample description for product 8471,246.35
SKU08472,Sample Product 8472,Sample description for product 8472,332.21
SKU08473,Sample Product 8473,Sample description for product 8473,499.85
SKU08474,Sample Product 8474,Sample description for product 8474,369.41
SKU08475,Sample Product 8475,Sample description for product 8475,93.83
SKU08476,Sample Product 8476,Sample description for product 8476,203.33
SKU08477,Sample Product 8477,Sample description for product 8477,65.63
SKU08478,Sample Product 8478,Sample description for product 8478,149.43
SKU08479,Sample Product 8479,Sample description for product 8479,432.98
SKU08480,Sample Product 8480,Sample description for product 8480,124.09
SKU08481,Sample Product 8481,Sample description for product 8481,389.64
SKU08482,Sample Product 8482,Sample description for product 8482,305.29
SKU08483,Sample Product 8483,Sample description for product 8483,141.24
SKU08484,Sample Product 8484,Sample description for product 8484,108.63
SKU08485,Sample Product 8485,Sample description for product 8485,143.4
SKU08486,Sample Product 8486,Sample description for product 8486,165.67
SKU08487,Sample Product 8487,Sample description for product 8487,245.56
SKU08488,Sample Product 8488,Sample description for product 8488,144.54
SKU08489,Sample Product 8489,Sample description for product 8489,257.63
SKU08490,Sample Product 8490,Sample description for product 8490,71.87
SKU08491,Sample Product 8491,Sample description for product 8491,225.9
SKU08492,Sample Product 8492,Sample description for product 8492,59.33
SKU08493,Sample Product 8493,Sample description for product 8493,37.66
SKU08494,Sample Product 8494,Sample description for product 8494,310.41
SKU08495,Sample Product 8495,Sample description for product 8495,342.64
SKU08496,Sample Product 8496,Sample description for product 8496,32.44
SKU08497,Sample Product 8497,Sample description for product 8497,13.36
SKU08498,Sample Product 8498,Sample description for product 8498,430.74
SKU08499,Sample Product 8499,Sample description for product 8499,136.67
SKU08500,Sample Product 8500,Sample description for product 8500,456.44
SKU08501,Sample Product 8501,Sample description for product 8501,444.83
SKU08502,Sample Product 8502,Sample description for product 8502,249.91
SKU08503,Sample Product 8503,Sample description for product 8503,288.46
SKU08504,Sample Product 8504,Sample description for product 8504,55.13
SKU08505,Sample Product 8505,Sample description for product 8505,442.18
SKU08506,Sample Product 8506,Sample description for product 8506,175.76
SKU08507,Sample Product 8507,Sample description for product 8507,267.95
SKU08508,Sample Product 8508,Sample description for product 8508,285.53
SKU08509,Sample Product 8509,Sample description for product 8509,146.95
SKU08510,Sample Product 8510,Sample description for product 8510,224.64
SKU08511,Sample Product 8511,Sample description for product 8511,303.49
SKU08512,Sample Product 8512,Sample description for product 8512,104.28
SKU08513,Sample Product 8513,Sample description for product 8513,369.51
SKU08514,Sample Product 8514,Sample description for product 8514,344.08
SKU08515,Sample Product 8515,Sample description for product 8515,65.4
SKU08516,Sample Product 8516,Sample description for product 8516,379.29
SKU08517,Sample Product 8517,Sample description for product 8517,372.63
SKU08518,Sample Product 8518,Sample description for product 8518,448.96
SKU08519,Sample Product 8519,Sample description for product 8519,368.54
SKU08520,Sample Product 8520,Sample description for product 8520,462.69
SKU08521,Sample Product 8521,Sample description for product 8521,214.83
SKU08522,Sample Product 8522,Sample description for product 8522,236.61
SKU08523,Sample Product 8523,Sample description for product 8523,23.33
SKU08524,Sample Product 8524,Sample description for product 8524,319.55
SKU08525,Sample Product 8525,Sample description for product 8525,165.41
SKU08526,Sample Product 8526,Sample description for product 8526,61.27
SKU08527,Sample Product 8527,Sample description for product 8527,105.64
SKU08528,Sample Product 8528,Sample description for product 8528,119.31
